additional_net_heat_reduction_for_mass_parity,additive_mass_fraction,calibrated_uncertainty,caloric_accuracy_validated,cas_number,contact_angle_deg,delta_h_j_kg,endpoint_check_is_accuracy_validation,endpoint_relative_error,endpoint_within_configured_tolerance,evidence_kind,heos_water_delta_h_j_kg,heos_water_delta_h_ratio,inlet,inlet_temperature_k,liquid_volume_model,mass_ratio_same_net_heat,model,model_comparison_eligible,name,outlet,outlet_temperature_k,pair_id,porous_flow_simulated,pressure_pa,same_model_water_delta_h_j_kg,same_model_water_delta_h_ratio,sequential_evaporation_simulated,smiles,stage,status,storage_bubble_pressure_ratio,storage_vle,surface_enhancement_predicted,surface_tension_n_m,vapor_composition_shift,viscosity_model,viscosity_ratio_proxy
0.0006194645902318774,0.001,,False,111-46-6,,2751829.0146555696,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.004360949237268,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.796169082662, ""density_kg_m3"": 998.3843878361, ""enthalpy_j_kg"": -2464576.1229217723, ""liquid_compositions_mole"": [[0.99983009629264, 0.000169903707359993]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0006198485644688,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.0161378858588, ""density_kg_m3"": 0.9637958025444783, ""enthalpy_j_kg"": 287252.89173379715, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.001, ""vapor_additive_mole_fraction"": 0.000169903707359993, ""vapor_mole_fraction"": 1.0}",450.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9993805354097681,False,OCCOCCO,coarse,ok,0.9998307688319272,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.9222977881395, ""excess_enthalpy_j_mol"": -1.9610493116693162, ""excess_heat_capacity_j_mol_k"": 0.013959629852074155, ""gammas"": [1.0000002305050482, 7.774427570466422], ""incipient_vapor_additive_mole_fraction"": 4.4214822796748056e-07, ""water_activity"": 0.9998303267585245}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999630503290843
0.00040818327988789704,0.00177827941004,,False,111-46-6,,226434.3093109317,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9520773744681444,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.975147948679, ""density_kg_m3"": 998.5220120925837, ""enthalpy_j_kg"": -2463293.498051118, ""liquid_compositions_mole"": [[0.9996976682195009, 0.0003023317804990753]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0004083499615146,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.3538083165417, ""density_kg_m3"": 973.9917487832209, ""enthalpy_j_kg"": -2236859.1887401864, ""liquid_compositions_mole"": [[0.9996976682195009, 0.0003023317804990753]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9995918167201121,False,OCCOCCO,coarse,ok,0.9996991823386349,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.614475111699, ""excess_enthalpy_j_mol"": -3.4880440726961326, ""excess_heat_capacity_j_mol_k"": 0.0248424220175364, ""gammas"": [1.0000007293607966, 7.758022638116274], ""incipient_vapor_additive_mole_fraction"": 7.852150526937011e-07, ""water_activity"": 0.9996983973597886}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999342515881
0.00040818327988789704,0.00177827941004,,False,111-46-6,,226434.3093109317,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9521319577459756,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.975147948679, ""density_kg_m3"": 998.5220120925837, ""enthalpy_j_kg"": -2463293.498051118, ""liquid_compositions_mole"": [[0.9996976682195009, 0.0003023317804990753]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0004083499615146,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.3538083165417, ""density_kg_m3"": 973.9917487832209, ""enthalpy_j_kg"": -2236859.1887401864, ""liquid_compositions_mole"": [[0.9996976682195009, 0.0003023317804990753]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9995918167201121,False,OCCOCCO,coarse,ok,0.9996991823386349,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.614475111699, ""excess_enthalpy_j_mol"": -3.4880440726961326, ""excess_heat_capacity_j_mol_k"": 0.0248424220175364, ""gammas"": [1.0000007293607966, 7.758022638116274], ""incipient_vapor_additive_mole_fraction"": 7.852150526937011e-07, ""water_activity"": 0.9996983973597886}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999342515881
0.001132289180005186,0.00177827941004,,False,111-46-6,,2654812.4477657364,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.003218978096289,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.975147948679, ""density_kg_m3"": 998.5220120925837, ""enthalpy_j_kg"": -2463293.498051118, ""liquid_compositions_mole"": [[0.9996976682195009, 0.0003023317804990753]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0011335727121218,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.2685587419037, ""density_kg_m3"": 0.5496739000859506, ""enthalpy_j_kg"": 191518.94971461844, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0017782794100400004, ""vapor_additive_mole_fraction"": 0.0003023317804990753, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9988677108199948,False,OCCOCCO,coarse,ok,0.9996991823386349,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.614475111699, ""excess_enthalpy_j_mol"": -3.4880440726961326, ""excess_heat_capacity_j_mol_k"": 0.0248424220175364, ""gammas"": [1.0000007293607966, 7.758022638116274], ""incipient_vapor_additive_mole_fraction"": 7.852150526937011e-07, ""water_activity"": 0.9996983973597886}",False,,4.336808689942018e-19,mole_log_mixing_proxy_not_mixture_data,0.9999342515881
0.001132289180005186,0.00177827941004,,False,111-46-6,,2654812.4477657364,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0069636289579766,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.975147948679, ""density_kg_m3"": 998.5220120925837, ""enthalpy_j_kg"": -2463293.498051118, ""liquid_compositions_mole"": [[0.9996976682195009, 0.0003023317804990753]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0011335727121218,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.2685587419037, ""density_kg_m3"": 1.0849719222027152, ""enthalpy_j_kg"": 191518.94971461844, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0017782794100400004, ""vapor_additive_mole_fraction"": 0.0003023317804990753, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9988677108199948,False,OCCOCCO,coarse,ok,0.9996991823386349,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.614475111699, ""excess_enthalpy_j_mol"": -3.4880440726961326, ""excess_heat_capacity_j_mol_k"": 0.0248424220175364, ""gammas"": [1.0000007293607966, 7.758022638116274], ""incipient_vapor_additive_mole_fraction"": 7.852150526937011e-07, ""water_activity"": 0.9996983973597886}",False,,4.336808689942018e-19,mole_log_mixing_proxy_not_mixture_data,0.9999342515881
0.0011016114448767489,0.00177827941004,,False,111-46-6,,2750501.406545419,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.001766532059873,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.975147948679, ""density_kg_m3"": 998.5220120925837, ""enthalpy_j_kg"": -2463293.498051118, ""liquid_compositions_mole"": [[0.9996976682195009, 0.0003023317804990753]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0011028263309847,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1926.8453698723156, ""density_kg_m3"": 0.4885990222986228, ""enthalpy_j_kg"": 287207.90849430056, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0017782794100400004, ""vapor_additive_mole_fraction"": 0.0003023317804990753, ""vapor_mole_fraction"": 1.0}",450.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9988983885551233,False,OCCOCCO,coarse,ok,0.9996991823386349,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.614475111699, ""excess_enthalpy_j_mol"": -3.4880440726961326, ""excess_heat_capacity_j_mol_k"": 0.0248424220175364, ""gammas"": [1.0000007293607966, 7.758022638116274], ""incipient_vapor_additive_mole_fraction"": 7.852150526937011e-07, ""water_activity"": 0.9996983973597886}",False,,4.336808689942018e-19,mole_log_mixing_proxy_not_mixture_data,0.9999342515881
0.0011016114448767489,0.00177827941004,,False,111-46-6,,2750501.406545419,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0038763996033246,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.975147948679, ""density_kg_m3"": 998.5220120925837, ""enthalpy_j_kg"": -2463293.498051118, ""liquid_compositions_mole"": [[0.9996976682195009, 0.0003023317804990753]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0011028263309847,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1926.8453698723156, ""density_kg_m3"": 0.9644194864024136, ""enthalpy_j_kg"": 287207.90849430056, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0017782794100400004, ""vapor_additive_mole_fraction"": 0.0003023317804990753, ""vapor_mole_fraction"": 1.0}",450.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9988983885551233,False,OCCOCCO,coarse,ok,0.9996991823386349,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.614475111699, ""excess_enthalpy_j_mol"": -3.4880440726961326, ""excess_heat_capacity_j_mol_k"": 0.0248424220175364, ""gammas"": [1.0000007293607966, 7.758022638116274], ""incipient_vapor_additive_mole_fraction"": 7.852150526937011e-07, ""water_activity"": 0.9996983973597886}",False,,4.336808689942018e-19,mole_log_mixing_proxy_not_mixture_data,0.9999342515881
0.0007254737604356354,0.00316227766017,,False,111-46-6,,226362.43452203088,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9517751660240469,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4096.515407740588, ""density_kg_m3"": 998.7668402249244, ""enthalpy_j_kg"": -2461012.4519566842, ""liquid_compositions_mole"": [[0.9994617502309703, 0.0005382497690296496]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0007260004547156,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3836.5456235073552, ""density_kg_m3"": 974.1959908420183, ""enthalpy_j_kg"": -2234650.0174346534, ""liquid_compositions_mole"": [[0.9994617502309703, 0.0005382497690296496]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9992745262395644,False,OCCOCCO,coarse,ok,0.9994654501859953,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.067701236999, ""excess_enthalpy_j_mol"": -6.205091124737891, ""excess_heat_capacity_j_mol_k"": 0.04423468309806459, ""gammas"": [1.0000023089185062, 7.728930516464281], ""incipient_vapor_additive_mole_fraction"": 1.393023934317428e-06, ""water_activity"": 0.9994640579067016}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9998829492565001
0.0007254737604356354,0.00316227766017,,False,111-46-6,,226362.43452203088,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9518297319760515,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4096.515407740588, ""density_kg_m3"": 998.7668402249244, ""enthalpy_j_kg"": -2461012.4519566842, ""liquid_compositions_mole"": [[0.9994617502309703, 0.0005382497690296496]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0007260004547156,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3836.5456235073552, ""density_kg_m3"": 974.1959908420183, ""enthalpy_j_kg"": -2234650.0174346534, ""liquid_compositions_mole"": [[0.9994617502309703, 0.0005382497690296496]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9992745262395644,False,OCCOCCO,coarse,ok,0.9994654501859953,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.067701236999, ""excess_enthalpy_j_mol"": -6.205091124737891, ""excess_heat_capacity_j_mol_k"": 0.04423468309806459, ""gammas"": [1.0000023089185062, 7.728930516464281], ""incipient_vapor_additive_mole_fraction"": 1.393023934317428e-06, ""water_activity"": 0.9994640579067016}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9998829492565001
0.0020136259322186545,0.00316227766017,,False,111-46-6,,2652470.0116702407,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.0023338020651322,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4096.515407740588, ""density_kg_m3"": 998.7668402249244, ""enthalpy_j_kg"": -2461012.4519566842, ""liquid_compositions_mole"": [[0.9994617502309703, 0.0005382497690296496]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.002017688802715,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1900.825804207088, ""density_kg_m3"": 0.5503071638525802, ""enthalpy_j_kg"": 191457.5597135564, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0031622776601699996, ""vapor_additive_mole_fraction"": 0.0005382497690296496, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9979863740677813,False,OCCOCCO,coarse,ok,0.9994654501859953,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.067701236999, ""excess_enthalpy_j_mol"": -6.205091124737891, ""excess_heat_capacity_j_mol_k"": 0.04423468309806459, ""gammas"": [1.0000023089185062, 7.728930516464281], ""incipient_vapor_additive_mole_fraction"": 1.393023934317428e-06, ""water_activity"": 0.9994640579067016}",False,,-4.336808689942018e-19,mole_log_mixing_proxy_not_mixture_data,0.9998829492565001
0.0020136259322186545,0.00316227766017,,False,111-46-6,,2652470.0116702407,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0060751488872628,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4096.515407740588, ""density_kg_m3"": 998.7668402249244, ""enthalpy_j_kg"": -2461012.4519566842, ""liquid_compositions_mole"": [[0.9994617502309703, 0.0005382497690296496]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.002017688802715,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1900.825804207088, ""density_kg_m3"": 1.0862218876932248, ""enthalpy_j_kg"": 191457.5597135564, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0031622776601699996, ""vapor_additive_mole_fraction"": 0.0005382497690296496, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9979863740677813,False,OCCOCCO,coarse,ok,0.9994654501859953,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.067701236999, ""excess_enthalpy_j_mol"": -6.205091124737891, ""excess_heat_capacity_j_mol_k"": 0.04423468309806459, ""gammas"": [1.0000023089185062, 7.728930516464281], ""incipient_vapor_additive_mole_fraction"": 1.393023934317428e-06, ""water_activity"": 0.9994640579067016}",False,,-4.336808689942018e-19,mole_log_mixing_proxy_not_mixture_data,0.9998829492565001
0.0019590688924467914,0.00316227766017,,False,111-46-6,,2748140.3676823913,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.0009066125891013,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4096.515407740588, ""density_kg_m3"": 998.7668402249244, ""enthalpy_j_kg"": -2461012.4519566842, ""liquid_compositions_mole"": [[0.9994617502309703, 0.0005382497690296496]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0019629143769413,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1926.5416966299388, ""density_kg_m3"": 0.4891619234245157, ""enthalpy_j_kg"": 287127.9157257069, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0031622776601699996, ""vapor_additive_mole_fraction"": 0.0005382497690296496, ""vapor_mole_fraction"": 1.0}",450.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9980409311075532,False,OCCOCCO,coarse,ok,0.9994654501859953,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.067701236999, ""excess_enthalpy_j_mol"": -6.205091124737891, ""excess_heat_capacity_j_mol_k"": 0.04423468309806459, ""gammas"": [1.0000023089185062, 7.728930516464281], ""incipient_vapor_additive_mole_fraction"": 1.393023934317428e-06, ""water_activity"": 0.9994640579067016}",False,,-4.336808689942018e-19,mole_log_mixing_proxy_not_mixture_data,0.9998829492565001
